projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
17178	AERO0019	FANSTIC I	participant		VDO Luftfahrtgeräte Werk Adolf Schindling GmbH					DE	An der Sandelmühle 13	Frankfurt am Main	60439										
4556	MA2B910026		participant		UNIVERSITY COLLEGE DUBLIN					IE	Stillorgan Road Belfield	Dublin	4										
4556	MA2B910026		participant		École Nationale des Ingénieurs des Travaux Agricoles					FR	1 cours du Général de Gaulle	Gradignan	33170										
4556	MA2B910026		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Piazzale delle Cascine 28	Firenze	50144										
4556	MA2B910026		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	12 avenue du Brézet	Clermont-Ferrand	63039										
4556	MA2B910026		participant		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	Am Klopferspitz 18 A	MARTINSRIED	82152										
4556	MA2B910026		participant		University of Oxford					UK	Wellington Square	Oxford	OX1 3RB										
520	SC1*0033		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Route de Narbonne 205	TOULOUSE	31077										
520	SC1*0033		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Via F.Marzolo 1	Padova	35131										
3677	SCC*0029		coordinator		Università degli Studi di Pisa					IT	Piazza Torricelli 2	Pisa	56100										
224	AGRE0021	OPLIGE	participant		IMPERIAL CHEMICAL INDUSTRIES PLC					UK	Millbank Imperial Chemical House	LONDON	SW1P 3JF										
224	AGRE0021	OPLIGE	participant		Plant Genetics Systems NV					BE	22,Jozef Plateaustraat	Gent	9000										
224	AGRE0021	OPLIGE	participant		Institut National de la Recherche Agronomique (INRA)					FR	147 rue de l'Université	Paris	75341										
224	AGRE0021	OPLIGE	participant		GENT UNIVERSITY					BE	Sint Pietersnieuwstraat 25	GENT	9000										
224	AGRE0021	OPLIGE	coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	118 route de Narbonne	Toulouse	31062										
224	AGRE0021	OPLIGE	participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue de Général Zimmer 12	STRASBOURG	67084										
224	AGRE0021	OPLIGE	participant		CENTRE TECHNIQUE DE L'INDUSTRIE DES PAPIERS, CARTONS ET CELLULOSES	CENTRE TECHNIQUE DE				FR	Domaine Universitaire	GRENOBLE	CS90251	http://www.webctp.com									
224	AGRE0021	OPLIGE	participant		Empresa Nacional de Celulosas SA					ES	8,Avenida de Burgos	Madrid	28036										
224	AGRE0021	OPLIGE	participant		Société de Production et d'Approvisionnement du Plateau Central 'Rouergue, Auvergne,Gevaudan,Tarnais'					FR	"18 rue de Seguret
Saincric"	Rodez	12003										
224	AGRE0021	OPLIGE	participant		UNIVERSITAET STUTTGART					DE	Keplerstrasse 7	STUTTGART	70174										
2720	BIOT0166		participant		DUBLIN CITY UNIVERSITY					IE	Glasnevin	DUBLIN	9	http://www.computing.dcu.ie/~tcoogan/ECCV/									
2720	BIOT0166		participant		UNIVERSITY COLLEGE CORK, NATIONAL UNIVERSITY OF IRELAND, CORK					IE	WESTERN ROAD, PRESENTATION BUILDINGS	CORK	30										
2720	BIOT0166		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Guglielmo Marconi 10	NAPOLI	80125										
2720	BIOT0166		participant		AGRIFUTUR SRL	AGF				IT	Via Campagnole 8	ALFIANELLO											
2720	BIOT0166		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Chemin de Borde-Rouge INRA	AUREVILLE	31326										
2720	BIOT0166		participant		UNIVERSITY OF BIELEFELD					DE	Universitätsstraße 25	BIELEFELD	33501										
651	SC1*0334		participant		Fidia SpA					IT	Corso Lombardia 11	San Mauro Torinese Torino	10099										
651	SC1*0334		participant		Centre National de la Recherche Scientifique (CNRS)					FR	31 chemin Joseph Aiguier	Marseille	13402										
651	SC1*0334		participant		Centre National de la Recherche Scientifique (CNRS)					FR	Place du Docteur Peyneau	Arcachon	33120										
651	SC1*0334		coordinator		Consiglio Nazionale delle Ricerche (CNR)					IT	Via F. Marzolo 3	Padova	35131										
651	SC1*0334		participant		UNIVERSITAET OSNABRUECK					DE	Neuer Grassen / Schloss	OSNABRUECK	49069										
2687	STEP0053		coordinator		CRANFIELD UNIVERSITY					UK	Silsoe Campus	SILSOE,BEDFORD	MK45 4DT										
2687	STEP0053		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Piazzale delle Cascine 15	Firenze	50144										
2687	STEP0053		participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	S/N,Avenida de la Fama 1, s/n Apartado de Correos 195	MURCIA	30080										
2687	STEP0053		participant		Dansk Hydraulisk Institut					DK	5,Agern Allé	Hørsholm	2970										
2687	STEP0053		participant		JORDFORSK - CENTRE FOR SOIL AND ENVIRONMENTAL RESEARCH					NO	Frederik A. Dahls Vej 20	AAS	1432										
2687	STEP0053		participant		Katholieke Universiteit Leuven					BE	16B,Redingenstraat	Leuven	3000										
2687	STEP0053		participant		Omega Support Systems Ltd					EL	35,Falirou Street	Athens	11742										
2687	STEP0053		participant		UNIVERSITAET FUER BODENKULTUR WIEN					AT	33,Gregor Mendel-Strasse 33	WIEN	1180										
2687	STEP0053		participant		Università degli Studi di Catania					IT	Via Valdisavoia 5	Catania	95123										
2687	STEP0053		participant		Università degli Studi di Firenze					IT	Piazzale delle Cascine 18	Firenze	50144										
2687	STEP0053		participant		UNIVERSITY OF COPENHAGEN					DK	10,Oester Voldgade 10	KOEBENHAVN K/COPENHAEGEN	1350										
4351	MA2M0055		participant		Bureau de Recherches Géologiques et Minières (BRGM)					FR	Avenue du Concyr	Orléans	45060										
4351	MA2M0055		coordinator		Cheni SA					FR	39-43 Quai André Citroën	Paris	75739										
4351	MA2M0055		participant		National Technical University of Athens					EL	42,Odos 28 Octovriou 42	Athens	10682										
4351	MA2M0055		participant		UNIVERSITY OF WALES CARDIFF					UK	Newport Road	CARDIFF	CF2 1XH										
2644	MAST0041		coordinator		TELESPAZIO S.P.A.					IT	VIA TIBURTINA 965	ROMA	156										
2644	MAST0041		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Fosso del Cavaliere 100	ROMA	133										
2644	MAST0041		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	San Polo 1364	VENEZIA	30125										
2644	MAST0041		participant		Ente per le Nuove Tecnologie l'Energia e l'Ambiente (ENEA)					IT	Via Anguillarese 301	Santa Maria di Galeria Roma	60										
2644	MAST0041		participant		UNIVERSITY OF HAMBURG					DE	Troplowitzstrasse 7	HAMBURG	22529										
2644	MAST0041		participant		NERC Institute of Oceanographic Sciences					UK	"Deacon Laboratory
Brook Road
Wormley"	Godalming	GU8 5UB										
5144	SC1*0811		participant		UNIVERSITY OF EDINBURGH					UK	King's Building, Darwing Building, Mayfield Road	EDINBURGH	EH9 3Jr										
5144	SC1*0811		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Guglielmo Marconi 10	NAPOLI	80125										
5144	SC1*0811		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue de la Terrasse, BFtiment 26	GIF SUR YVETTE	91198										
5144	SC1*0811		participant		Université de Clermont-Ferrand I (Université d'Auvergne)					FR	28 place Henri-Dunant	Clermont-Ferrand	63001										
4623	SC1*0765		coordinator		CARLSBERG LABORATORY					DK	10,Gamle Carlsberg Vej 10	VALBY	2500										
4623	SC1*0765		participant		UNIVERSITY OF HAMBURG					DE	Martin-Luther-King-Platz 6	HAMBURG	20146										
14356	FI2T0007		participant		Asociación de Medicina y Seguridad en el Trabajo de Unesa para la Industria Eléctrica					ES	3,Francisco Gervas	Madrid	28020										
14356	FI2T0007		coordinator		Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas					ES	22,Avenida Complutense	Madrid	28040										
14356	FI2T0007		participant		Equipos Nucleares SA					ES		Madrid	28006										
14356	FI2T0007		participant		United Kingdom Atomic Energy Authority					UK	353,Harwell	Didcot - Oxfordshire	OX11 0RA										
4364	SC1*0751		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via de'Castagnoli 1	BOLOGNA	40126										
4364	SC1*0751		participant		Kernforschungszentrum Karlsruhe					DE	5,Weberstrasse	Karlsruhe	76133										
4364	SC1*0751		coordinator		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	1,Heisenbergstrasse 1	STUTTGART	70569										
4364	SC1*0751		participant		Universidad Complutense de Madrid					ES	Ciudad Universitaria	Madrid	28040										
4364	SC1*0751		participant		Christian-Albrechts Universität Kiel					DE	Olshausenstraße 60	Kiel	24118										
4364	SC1*0751		participant		Université de Rennes I					FR	Avenue du Général Leclerc	Rennes	35042										
3759	SC1*0646		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	351 cours de la Libération	Talence	33405										
3759	SC1*0646		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	via Piero Gobetti 101	BOLOGNA	40129										
3759	SC1*0646		participant		UNIVERSITY OF BOLOGNA					IT	Viale Risorgimento 4	BOLOGNA	40136										
3759	SC1*0646		participant		THE UNIVERSITY OF THE BASQUE COUNTRY					ES	3,Paseo Ramón Delartizabal (Ibaeta) 3	SAN SEBASTIAN	20080										
4514	SC1*0697		participant		ISTITUTO NAZIONALE DI OTTICA APPLICATA					IT	Largo Enrico Fermi 6	FIRENZE	50125										
4514	SC1*0697		participant		Institut Royal Météorologique de Belgique					BE	3,Avenue Circulaire	Bruxelles	1180										
4514	SC1*0697		coordinator		University of Lancaster					UK		Lancaster	LA1 4YB										
4514	SC1*0697		participant		Université Libre de Bruxelles					BE	Boulevard du Triomphe	Bruxelles	1050										
4514	SC1*0697		participant		Università degli Studi di Pisa					IT	Piazza Torricelli 2	Pisa	56100										
4514	SC1*0697		participant		UNIVERSITÀ DEGLI STUDI DI ROMA TOR VERGATA					IT	Via della Ricerca Scientifica, 1 Edificio Sogene	ROMA	133										
4514	SC1*0697		participant		University College London					UK	Gower Street	London	WC1E 6BT										
3144	SC1*0573		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Guglielmo Marconi 10	NAPOLI	80125										
3144	SC1*0573		coordinator		Royal Postgraduate Medical School					UK	150,Du Cane Road	London	W12 0NN										
3144	SC1*0573		participant		Université Catholique de Louvain					BE	30,Clos Chapelle aux Champs	Bruxelles	1200										
2727	SC1*0478		coordinator		Heriot-Watt University					UK	Riccarton	Edinburgh	EH14 4AS										
2727	SC1*0478		participant		PHYSIKALISCH-TECHNISCHE BUNDESANSTALT	PTB				DE	Bundesallee 100	BRAUNSCHWEIG		http://www.ptb.de									
2727	SC1*0478		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Bètiment 210 - Université Paris-Sud	GOMETZ LA VILLE	91405										
2727	SC1*0478		participant		Istituto Nazionale per la Fisica della Materia					IT	Corso Duca degli Abruzzi 24	Torino	10129										
2727	SC1*0478		participant		ISTITUTO NAZIONALE DI OTTICA APPLICATA					IT	Largo Enrico Fermi 6	FIRENZE	50125										
2727	SC1*0478		participant		Universidad Autonoma de Barcelona					ES		Bellaterra - Barcelona	8193										
2727	SC1*0478		participant		Universidad de Cantabria					ES	Avda. de Los Castros	Santander	39005										
2727	SC1*0478		participant		UNIVERSITAET HANNOVER					DE	Welfengarten 1	HANNOVER	30167										
2727	SC1*0478		participant		UNIVERSITAT DE LES ILLES BALEARS					ES	KM 7.5,Ctra. de Valldemossa KM 7.5	PALMA DE MALLORCA	7071										
2727	SC1*0478		participant		UNIVERSITE LIBRE DE BRUXELLES					BE	50,Avenue F.D. Roosevelt 50	BRUXELLES	1050										
2727	SC1*0478		participant		Westfälische Wilhelms-Universität Münster					DE	Corrensstraße 2/4	Münster	48149										
2727	SC1*0478		participant		Université de Nice - Sophia Antipolis					FR	Parc Valrose	Nice	6034										
2727	SC1*0478		participant		Universidad Politécnica de Cataluña					ES	1,Colón	Terrassa	8222										
2727	SC1*0478		participant		Université de Paris VI (Université Pierre et Marie Curie)					FR	4 place Jussieu	Paris	75252										
2727	SC1*0478		participant		Università degli Studi di Pisa					IT	Piazza Torricelli 2	Pisa	56100										
2727	SC1*0478		participant		Université de Lille I (Université des Sciences et Technologies de Lille Flandres Artois)					FR	Cité Scientifique	Villeneuve-d'Ascq	59655										
2727	SC1*0478		participant		Universitat de València (Estudi General)					ES	50,Calle Dr Moliner	Valencia	46100										
2727	SC1*0478		participant		University of Strathclyde					UK	"John Anderson Building
107 Rottenrow"	Glasgow	G4 0NG										
2727	SC1*0478		participant		"Fondazione ""Ugo Bordoni"""					IT	Via Baldassarre Castiglione 59	Roma	142										
1640	TS2*0285		participant		Institut National de la Recherche Agronomique (INRA)					FR	147 rue de l'Université	Paris	75341										
1640	TS2*0285		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Piazzale delle Cascine 28	Firenze	50144										
1640	TS2*0285		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Corridoni 78	PISA	56127										
1640	TS2*0285		participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	Calle Serrano 117	MADRID		http://www.csic.es									
1640	TS2*0285		participant		Chemistry and Soil Research Institute					ZW		Harare	8108										
1640	TS2*0285		coordinator		Università degli Studi di Firenze					IT	Piazzale delle Cascine 15	Firenze	50144										
1640	TS2*0285		participant		Università degli Studi di Udine					IT	Piazzale Massimiliano Kolbe 8	Udine	33100										
2721	SC1*0495		coordinator		UNIVERSITY OF WARWICK					UK	Gibbet Hill Road	COVENTRY	CV4 7AL										
2721	SC1*0495		participant		Vrije Universiteit Amsterdam					NL	1081 A,De Boelelaan 1081 A	Amsterdam	1081 HV										
2721	SC1*0495		participant		Limburgs Universitaire Centrum					BE	Universitaire Campus	Diepenbeek	3590										
2721	SC1*0495		participant		Universität Hamburg					DE	Bundesstraße 55	Hamburg	20146										
2721	SC1*0495		participant		Université de Nice - Sophia Antipolis					FR	Parc Valrose	Nice	6034										
2722	SC1*0496		participant		Universitair Centrum Antwerpen - Universiteit Antwerpen					BE	171,Groenenborgerlaan 171	Antwerpen	2020										
2722	SC1*0496		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue des Martyrs 25	GRENOBLE	38042										
2722	SC1*0496		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	2 rue de la Houssinière	Nantes	44072										
2722	SC1*0496		participant		Rijksuniversiteit Groningen					NL	16,Nijenborgh	Groningen	9747 AG										
2951	SC1*0621		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue des Martyrs 25	GRENOBLE	38042										
2951	SC1*0621		participant		Technische Hochschule Darmstadt					DE	Hochschulstraße 8	Darmstadt	64289										
2951	SC1*0621		participant		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF CAMBRIDGE					UK	Cavendish Laboratory, Madingley Road	CAMBRIDGE	CB3 0HE										
2951	SC1*0621		participant		Johann-Wolfgang-Goethe Universität Frankfurt					DE	Marie-Curie-Straße 11	Frankfurt am Main	60439										
1503	TS2*0132		coordinator		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Guglielmo Marconi 10	NAPOLI	80125										
2950	SC1*0620		participant		STICHTING MATHEMATISCH CENTRUM					NL	413,Kruislaan 413	AMSTERDAM	1090 GB										
2950	SC1*0620		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Viale Manzoni 30	Roma	185										
2950	SC1*0620		participant		Universität Augsburg					DE	Universitätsstraße 14	Augsburg	86159										
2950	SC1*0620		coordinator		UNIVERSITE CATHOLIQUE DE LOUVAIN					BE	34,Voie du Roman Pays 34	LOUVAIN-LA-NEUVE	1348										
2950	SC1*0620		participant		Université de Grenoble I (Université Joseph Fourier)					FR	220 rue de la Chemie	Grenoble	38041										
2950	SC1*0620		participant		UNIVERSITAT DE VALENCIA					ES	50,C.Dr Moliner 50	VALENCIA	46000										
1554	TS2*0188		coordinator		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Guglielmo Marconi 10	NAPOLI	80125										
3737	SC1*0633		participant		MRC Laboratory of Molecular Biology					UK	Hills Road	Cambridge	CB2 2QH										
3737	SC1*0633		coordinator		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Guglielmo Marconi 10	NAPOLI	80125										
2970	JOUE0064		participant		LABORATORIO NACIONAL DE ENGENHARIA CIVIL					PT	101,Avenida do Brasil 101	LISBOA	1700-066										
2970	JOUE0064		coordinator		Centre Scientifique et Technique du Bâtiment (CSTB)					FR	11 rue Henri Picherit	Nantes	44300										
2970	JOUE0064		participant		Building Research Establishment (BRE)					UK	"Bucknall's Lane
Garston"	Watford	WD2 7JR										
2970	JOUE0064		participant		National Observatory of Athens					EL	Lofos Nymphon	Athens	11810										
2970	JOUE0064		participant		École Nationale des Travaux Publics de l'État					FR	2 rue Maurice Audin	Vaulx en Velin	69518										
2979	MA2M0039		participant		Metallurgical Industrial Research andTechnological Development Center SA					EL	Industrial Area	Volos	38500										
2979	MA2M0039		participant		UNIVERSITY OF DURHAM					UK	South Road, Science Laboratory	DURHAM	DH1 3LE										
2979	MA2M0039		coordinator		INSTITUTE OF GEOLOGY AND MINERAL EXPLORATION					EL	70,Messoghion Street 70	ATHENS	115 26										
2979	MA2M0039		participant		National and Kapodistrian University of Athens					EL	Panepistimioupolis	Athens	15784										
17180	AERO0015	IMAGES	coordinator		Aérospatiale Société Nationale Industrielle SA					FR	37 boulevard de Montmorency	Paris	75781										
17180	AERO0015	IMAGES	participant		INSTITUTO DE ENGENHARIA DE SISTEMAS E COMPUTADORES					PT	Rua Alves Redol 9	LISBOA	1000										
17180	AERO0015	IMAGES	participant		NATIONAL TECHNICAL UNIVERSITY OF ATHENS					EL	Iroon Polytechnioy 5	ATHENS	15780										
17180	AERO0015	IMAGES	participant		Alenia Aerospazio - Un'Azienda Finmeccanica SpA					IT	Viale dell'Aeronautica	Pomigliano d'Arco - Napoli	80038										
17180	AERO0015	IMAGES	participant		Fokker Aircraft BV					NL	15,Hoogoorddreef	Amsterdam	1100 AE										
17180	AERO0015	IMAGES	participant		Alsys Consultant					FR	29 avenue Lucien René Duchesne	La-Celle-Saint-Cloud	78170										
17180	AERO0015	IMAGES	participant		British Aerospace Plc					UK	Warwick House	Farnborough	GU14 6YU										
17180	AERO0015	IMAGES	participant		Computer Applied Techniques Ltd.					IE	3,Saint James' Terrace	Dublin	26										
17180	AERO0015	IMAGES	participant		Computer Resources International A/S					DK		København V	1620										
17180	AERO0015	IMAGES	participant		Institut National des Sciences Appliquées de Toulouse (INSA)					FR	Complexe Scientifique de Rangueil	Toulouse	31077										
