projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
3027	EV4V0222		participant		Business Unit of TNO Built Environment and Geosciences					NL	Van Mourik Broekmanweg 6	DELFT	2628 XE	http://refit.bouw.tno.nl/									
3027	EV4V0222		participant		University of Patras					EL	Karatheodori	PATRAS	26500										
12849	EN3F0011		participant		UNIVERSITE DE TECHNOLOGIE DE COMPIEGNE					FR		COMPIEGNE											
12849	EN3F0011		coordinator		Centre d'Etudes et Recherches des Charbonnages de France (CERCHAR)					FR	33 Rue de la Baume	Paris	75008										
6331	RI1B0173		coordinator		Bertin et Cie S.A.					FR	59,Rue Pierre Curie 59	Plaisir	78373										
6331	RI1B0173		participant		CISE - Centro Informazioni Studi ed Esperienze SpA					IT	Via Reggio Emilia 39	Segrate Milano	20090										
6331	RI1B0173		participant		UNIVERSITY OF STRATHCLYDE	UOS				UK	16 Richmond Street	GLASGOW		http://www.strath.ac.uk									
6331	RI1B0173		participant		ELECTRICITE DE FRANCE					FR	Rue Louis Murat 2	PARIS	75008										
6331	RI1B0173		participant		GKN Technology					UK	Birmingham New Road	Wolverhampton	WV4 6BW										
6331	RI1B0173		participant		United Kingdom Atomic Energy Authority					UK	353,Harwell	Didcot - Oxfordshire	OX11 0RA										
6331	RI1B0173		participant		Alenia Aerospazio - Un' Azienda Finmeccanica SpA					IT	Corso Marche 41	Torino	10146										
13100	EN3B0041		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	147 rue de l'Université	Paris	75341										
13100	EN3B0041		participant		UNIVERSITE CLAUDE BERNARD LYON 1					FR	Boulevard du 11 Novembre 1918, 43	VILLEURBANNE	69622										
13100	EN3B0041		participant		Institut National de la Recherche Agronomique (INRA)					FR	Pierreton	Cestas	33610										
11431	MA1R0007		participant		LETO RECYCLING BV					NL		WIERDEN											
11431	MA1R0007		participant		TECHNICAL UNIVERSITY TWENTE					NL		ENSCHEDE											
11431	MA1R0007		coordinator		Business Unit of TNO Built Environment and Geosciences					NL	Van Mourik Broekmanweg 6	DELFT	2628 XE	http://refit.bouw.tno.nl/									
12583	EN3S0096		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	"Rue Bernard Grégory
Parc de Valbonne
Sophia Antipolis"	Valbonne	6560										
13842	BAP*0010		participant		UNIVERSITY OG GRONINGEN					NL		HAREN											
13842	BAP*0010		participant		UNIVERSITY COLLEGE					IE		CORK											
13842	BAP*0010		participant		NETHERLANDS INST. FOR DAIRY RESEARCH (NIZO)					NL		EDE											
13842	BAP*0010		participant		INSTITUTE OF FOOD RESEARCH	IFR				UK	Norwich Research Park, Colney	NORWICH		http://www.ifr.ac.uk									
13842	BAP*0010		coordinator		Bundesanstalt für Milchforschung					DE	Hermann-Weigmann strasse 1	Kiel	24103										
6434	MA1E0013		coordinator		RENAULT-REGIENOV					FR	9-11 AVENUE DU 18 JUIN 1940	RUEIL-MALMAISON	92500										
6434	MA1E0013		participant		NATIONAL ENGINEERING LABORATORY (NEL)					UK	East Kilbride	Glasgow	G75 0QU										
6434	MA1E0013		participant		KATHOLIEKE UNIVERSITEIT LEUVEN					BE		LEUVEN											
6335	RI1B0177		participant		TECHNICAL UNIVERSITY OF DENMARK					DK	Anker Engelundsvej 1, Building 101	LYNGBY	2800										
6335	RI1B0177		coordinator		TRADA TECHNOLOGY LIMITED					UK	Stocking Lane Hughenden Valley	High Wycombe	HP14 4ND										
6335	RI1B0177		participant		Ludwig-Maximilians-Universität München					DE	Winzererstraße 45	München	80797										
8738	28	MULTOS	coordinator		Ingegneria C. Olivetti and C. SpA					IT	Via Palestro 30	Pisa	56100										
8738	28	MULTOS	participant		Battelle-Institut eV					DE	Am Römerhof 35	Frankfurt am Main	6000										
8738	28	MULTOS	participant		ERITEL S.A.					ES	141,PASEO DE LA CASTELLANA	MADRID	28006										
8738	28	MULTOS	participant		TRIUMPH ADLER AG					DE	NÜRNBERGSTRAßE	FÜRTH	90762										
8738	28	MULTOS	participant		CRETAN COMPUTER INSTITUTE					EL	DAIDALOU, 36 P.O.Box 1385	IRAKLION	71110										
8738	28	MULTOS	participant		EPSILON SOFTWARE LTD					EL	SYNGROU AVENUE 190	ATHINAI	17671										
8738	28	MULTOS	participant		PHILIPS DUPONT OPTICAL					NL	OUDE APELDOORNSEWG	APELDOORN	7300 AE										
8738	28	MULTOS	participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via G. Moruzzi 1	PISA	56124										
13962	FI1W0163		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Fontenay-aux-Roses	Fontenay-aux-Roses	92265										
12860	EN3F0004		participant		National Coal Board					UK													
12860	EN3F0004		coordinator		Bergbau-Forschung GmbH					DE	Franz-Fischer-Weg 61	Essen	45307										
8320	477	COSIMA	coordinator		Comau SpA					IT	Strada Orbassano 20-22	Beinasco	10092										
8320	477	COSIMA	participant		Digital Equipment GmbH					DE	Freischützstraße 91	München	81927										
8320	477	COSIMA	participant		Renault Automation					FR	8-10 avenue Émile Zola	Boulogne-Billancourt	92109										
8573	1563	ACAFS	participant		MIETEC NV					BE	WESTERRING	OUDENAARDE	9700										
8573	1563	ACAFS	participant		LEYBOLD HERAEUS GMBH					DE	SIEMENSSTRASSE 100	ALZENAU	8755										
8573	1563	ACAFS	participant		European Silicon Structures SA					FR	Zone Industrielle	Rousset	13106										
8573	1563	ACAFS	participant		Plasma Technology Ltd					UK	"North End
Yatton"	Bristol	BS19 4AP										
8573	1563	ACAFS	coordinator		Bertin & Cie					FR	15 rue Fredéric Joliot	Les Milles	13762										
8405	1490	SIP	participant		Thomson CSF					FR	3 avenue de Belle Fontaine	Cesson-Sévigne	35510										
8405	1490	SIP	participant		Université de Strasbourg I (Université Louis Pasteur)					FR	7 rue de l'Université	Strasbourg	67000										
8405	1490	SIP	participant		Daimler-Benz AG					DE	Wilhelm-Runge-Straße 11	Ulm	89013										
8405	1490	SIP	coordinator		Centro Studi e Laboratori Telecomunicazioni SpA					IT	Via G. Reiss Romoli, 274	TORINO	10148	http://www.cselt.stet.it/Cselt/index_text.htm									
8405	1490	SIP	participant		GEC-Marconi Materials Technology Ltd					UK	Elstree Way	Borehamwood	WD6 1RX										
6427	RI1B0304		coordinator		MATERIALS RESEARCH CENTRE					IT	Via di Castel Romano 100/102	ROMA	128										
6427	RI1B0304		participant		LOUGHBOROUGH UNIVERSITY					UK	ASHBY ROAD	LOUGHBOROUGH	LE11 3TU										
6427	RI1B0304		participant		GEC Marconi Ltd					UK	Elstree Way	Borehamwood	WD6 1RX										
8649	1620	ASTRA	participant		Ingegneria C. Olivetti and C. SpA					IT	Via Palestro 30	Pisa	56100										
8649	1620	ASTRA	participant		PLANET SA					EL	LOUISE RIENCOURT ST. 64	ATHINAI	23										
8649	1620	ASTRA	participant		Syntax Sistemi Software SpA					IT	Via Fanelli 206/16	Bari	70125										
8649	1620	ASTRA	coordinator		Società Generale d'Informatica SpA					IT	VIA C. CELSO, 4	Roma	161										
8649	1620	ASTRA	participant		MC2					FR	47 AVENUE ALSACE LORRAINE	GRENOBLE	38000										
8649	1620	ASTRA	participant		Datenzentrale Schleswig-Holstein					DE	Altenholzer Straße 10	Kiel	24161										
8649	1620	ASTRA	participant		BULL SA					FR	RUE DES TROIS FONTANOTS	NANTERRE	92000										
8649	1620	ASTRA	participant		I/S DATACENTRALEN AF 1959					DK	LANDLYSTVEJ 40	HVIDOVRE	2650										
8649	1620	ASTRA	participant		GSI TECSI Software SA					FR	6 Cours Michelet	Paris la Défense	92064										
8649	1620	ASTRA	participant		Silogia					FR	6 avenue d'Eylau	Paris	75116										
8649	1620	ASTRA	participant		Consorzio Campano di Ricerca per l'Informatica e l'Automazione Industriale					IT	Piazzale E. Fermi	Granatello Napoli	80055										
8649	1620	ASTRA	participant		CESIA					FR	122 avenue de Hambourg	Marseille	13267										
11628	MA1B0025		coordinator		Istituto Sperimentale per la Selvicoltura					IT	Viale Santa Margherita 80	Arezzo	52100										
11511	MA1D0017		coordinator		NATIONAL UNIVERSITY OF IRELAND, GALWAY					IE	University road	GALWAY	90	http://www.ncla.ie/publications.htm									
11459	MA1M0053		coordinator		ASSOCIATION FOR RESEARCH AND INDUSTRIAL DEVELOPMENT OF NATURAL RESOURCES					ES	1,Alenza 1	MADRID	28003										
11459	MA1M0053		participant		Centre d'Etudes et Recherches des Charbonnages de France (CERCHAR)					FR	33 Rue de la Baume	Paris	75008										
11513	MA1D0015		coordinator		UNIVERSITY OF BRADFORD					UK	RICHMOND ROAD	BRADFORD	BD7 1DP										
11513	MA1D0015		participant		TNO					NL		DELFT											
10943	ST2*0291		participant		WISE & MUNRO LEARNING RESEARCH					NL	8,Azaleastraat 85	DEN HAAG	2565 CD	http://wisemunro.org/wp									
10943	ST2*0291		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue René Descartes 15	STRASBOURG	67084										
10943	ST2*0291		participant		JOHANN WOLFGANG GOETHE UNIVERSITAET FRANKFURT					DE	Seckenberg Anlage 31	FRANKFURT AM-MAIN	60054										
14067	FI1D0013		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Saclay	Gif-sur-Yvette	91191										
12937	EN3E0047		coordinator		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE	TBC				UK	South Kensington Campus	LONDON											
8403	401	ASPIS	coordinator		Ingegneria C. Olivetti and C. SpA					IT	Via Palestro 30	Pisa	56100										
8403	401	ASPIS	participant		CAP GEMINI INNOVATION					FR	118 RUE DE TOCQUEVILLE	PARIS	75017										
8403	401	ASPIS	participant		GEC Marconi Research Centre					UK	"West Hanningfield Road
Great Baddow"	Chelmsford	CM2 8HN										
8403	401	ASPIS	participant		Université de Grenoble I (Université Joseph Fourier)					FR	DOMAINE UNIVERSITAIRE	GRENOBLE	38041										
8403	401	ASPIS	participant		Tecsiel SpA					IT	Via Santa Maria 19	Pisa	56100										
12015	EV4C0090		coordinator		UNIVERSIDADE DE EVORA					PT													
12015	EV4C0090		participant		UNIV NOVA DE LISBOA																		
12015	EV4C0090		participant		UNIVERSITY OF BRISTOL																		
12015	EV4C0090		participant		UNIVERSIDAD DE MURCIA																		
12015	EV4C0090		participant		INSTITUTO NACIONAL DE METEOROLOGIA																		
13073	EN3B0077		coordinator		Krupp Entwicklungszentrum GmbH					DE	Münchener Straße 100	Essen	45145										
12897	EN3E0113		participant		TNO					NL		DELFT											
12897	EN3E0113		coordinator		BRITISH TEXTILE TECHNOLOGY GROUP					UK	West Park Ring Road, Wira House	LEEDS	LS16 6QL										
12897	EN3E0113		participant		CENTEXBEL					BE		BRUXELLES											
12897	EN3E0113		participant		Kleinewefers Textilmaschinen GmbH					DE		Krefeld	47803										
12897	EN3E0113		participant		Deutsches Textilforschungszentrum Nord-West eV					DE	Frankenring 2	Krefeld	47798										
11453	MA1M0060		coordinator		ASSOCIATION POUR LA RECHERCHE ET LE DEVELOPPEMENT DES METHODES ET PROCESSUS INDUSTRIELS					FR	Boulevard Saint-Michel 60	PARIS	75272										
11453	MA1M0060		participant		Fundación Universidad-Empresa de Madrid					ES	5,Serrano Jover	Madrid	28015										
11453	MA1M0060		participant		Institut National Polytechnique de Lorraine					FR	2 avenue de la Fôret de Haye	Vandoeuvre-les-Nancy	54501										
13831	BAP*0023		coordinator		DANISH DISTILLERIES LTD					DK	RAFFINADERIVEJ 10	KOEBENHAVN	2300										
13831	BAP*0023		participant		CARSLBERG LABORATORY					DK		COPENHAGEN											
13831	BAP*0023		participant		JOHN INNES CENTRE	John Innes Centre				UK	Norwich Research Park, Colney	NORWICH		http://www.jic.bbsrc.ac.uk									
8337	1475		participant		DANMARKS TEKNISKE HOJSKOLE					DK	BYGNING 344 & 345	LYNGBY	2800										
8337	1475		participant		University of Liverpool					UK	Brownlow Hill Street	Liverpool	L69 3BX										
8337	1475		participant		NEH TECHNOLOGY A/S					DK	PRINCESSEGADE	KOEBENHAVN	1422										
8337	1475		participant		BICC plc					UK	"Quantum House
Maylands Avenue"	Hemel Hempstead	HP2 4SJ										
8337	1475		participant		DANSK TEKNOLOGISK INSTITUT					DK	GREGERSENSVEJ P.O. Box 141	TAASTRUP	2630										
8337	1475		participant		Rolls Royce plc					UK		Watford	WD2 7BZ										
8337	1475		participant		University of Manchester Institute of Science and Technology					UK	Sackville Street	Manchester	M60 1QD										
8337	1475		coordinator		GREATER LONDON ENTERPRISE					UK	63-67 Newington Causeway	LONDON	SE1 6BD										
8337	1475		participant		UNIVERSITAET BREMEN					DE	Bibliothekstrasse 1	BREMEN	28334										
8337	1475		participant		Krupp Atlas Elektronik GmbH					DE	Sebaldsbrücker Heerstraße 235	Bremen	28309										
14216	BAP*0078		participant		ROYAL VETERINARY AND AGRICULTURAL UNIVERSITY					DK		COPENHAGEN											
14216	BAP*0078		coordinator		DANSKE SUKKERFABRIKKER					DK	BIOTECHNOLOGY SECTION LANGEBROGADE 1 P.O.  BOX  17	KOEBENHAVN	1001										
14216	BAP*0078		participant		JOHN INNES CENTRE	John Innes Centre				UK	Norwich Research Park, Colney	NORWICH		http://www.jic.bbsrc.ac.uk									
11504	MA1M0008		participant		KOEBENHAVNS UNIVERSITET					DK		KOEBENHAVN											
11504	MA1M0008		coordinator		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
13767	BAP*0090		coordinator		Friedrich Weissheimer Malzfabrik					DE	Schaarstraße 1	Andernach	56626										
13767	BAP*0090		participant		CARLSBERG LABORATORY					DK		COPENHAGEN											
11435	MA1R0006		coordinator		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
11435	MA1R0006		participant		FUNDACION INASMET - ASOCIACION DE INVESTIGATION METALURGICA DEL PAIS VASCO					ES	12,Mikeletegi Pasealekua 2	SAN SEBASTIAN	20009										
11435	MA1R0006		participant		Institut National Polytechnique de Lorraine					FR	2 avenue de la Fôret de Haye	Vandoeuvre-les-Nancy	54501										
13725	BAP*0137		coordinator		UNIVERSITY OF DUBLIN					IE	DEPT.OF GENETICS TRINITY COLLEGE COLLEGE GREEN	DUBLIN 2											
13725	BAP*0137		participant		CRIM					FR		Montpellier											
6325	RI1B0301		participant		BRITISH CERAMIC RESEARCH LTD.					UK	Penkhull, Queens Road	STOKE-ON-TRENT	ST4 7LQ										
6325	RI1B0301		participant		Vlaamse Instelling voor Technologisch Onderzoek					BE	200,Boeretang	Mol	2400										
6325	RI1B0301		participant		Norton Desmarquest Fine Ceramics SA					FR	18 avenue d'Alsace	Courbevoie	92400										
6325	RI1B0301		participant		Office National d'Études et de Recherches Aérospatiales (ONERA)					FR	29 avenue de la Division Leclerc	Châtillon	92322										
6325	RI1B0301		coordinator		Société Française de Céramique (SFC)					FR	23 rue de Cronstadt	Paris	75015										
12803	EN3F0067		coordinator		Centre d'Etudes et Recherches des Charbonnages de France (CERCHAR)					FR	33 Rue de la Baume	Paris	75008										
12803	EN3F0067		participant		Centre National de la Recherche Scientifique (CNRS)					FR	24 avenue du Président Kennedy	Mulhouse	68200										
14213	BAP*0086		coordinator		Vrije Universiteit					NL	De Boelelaan 1087	Amsterdam	1081 HV	http://www.vu.nl/ivm									
14213	BAP*0086		participant		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	Carl-von-Linné-Weg 10	KOELN	50829										
693	ST2*0075		coordinator		CHRISTIAN DE DUVE INSTITUTE OF CELLULAR PATHOLOGY					BE	Avenue Hippocrate 75, ICP 75.50	BRUXELLES		http://www.icp.ucl.ac.be									
693	ST2*0075		participant		UNIVERSITÉ DE LILLE II					FR	Rue Paul Duez 42	Lille	59800										
693	ST2*0075		participant		UNIVERSITE DE LIEGE*ULG					BE	PLACE DU 20 AOUT 7	LIEGE	4000										
12616	EN3S0059		coordinator		TECHNICAL UNIVERSITY OF MUNICH					DE	21,Alte Akademie 16	FREISING	85350										
11449	MA1M0066		coordinator		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
11449	MA1M0066		participant		Laborlux SA					LU		Esch-sur-Alzette	4004										
698	ST2*0080		coordinator		DUBLIN INSTITUTE FOR ADVANCED STUDIES	DIAS				IE	Burlington Road	DUBLIN		http://www.dias.ie									
698	ST2*0080		participant		UNIVERSITAET KARLSRUHE (TECHNISCHE HOCHSCHULE)					DE	Kaiserstrasse 12	KARLSRUHE	76128	http://www.sizedepen.net									
12591	EN3S0087	SOLINFO	coordinator		UNIVERSITY COLLEGE DUBLIN					IE	Belfield	DUBLIN	4	http://www.ucd.ie									
11622	MA1B0031		coordinator		Enterprise Ireland - Trading as Bioresearch Ireland					IE	Glasnevin	Dublin	9										
13627	BAP*0280		participant		Hôpital Henri Mondor					FR		Créteil	94010										
13627	BAP*0280		participant		UNIVERSITE DE LIEGE					BE		LAPIERE C M											
13627	BAP*0280		coordinator		St Thomas's Hospital Medical School					UK	Lambeth Palace Road	London											
13627	BAP*0280		participant		University of Wales College of Medicine					UK	Heath Park	Cardiff	CF4 4XN										
13627	BAP*0280		participant		LUDWIG-MAXIMILIANS UNIVERSITY OF MUNICH					DE	Geschwister-Scholl-Platz 1	MUENCHEN	80539										
13642	BAP*0266		participant		Université de Paris XI (Université Paris-Sud)					FR		GUERINEAU											
13642	BAP*0266		coordinator		LUDWIG-MAXIMILIANS UNIVERSITY OF MUNICH					DE	Maria-Ward-Strasse 1A	MUENCHEN	80638										
13613	BAP*0347		coordinator		THE UNIVERSITY OF MILANO					IT	Via Cicognara 7	MILANO	20133										
13633	BAP*0274		participant		INSERM					FR		MARSEILLE											
13633	BAP*0274		coordinator		NATIONAL INSTITUTE FOR HIGHER EDUCATION					IE	GLASNEVIN	DUBLIN 9											
13633	BAP*0274		participant		UCL					BE		BRUXELLES											
12930	EN3E0059		participant		ERL					DK													
12930	EN3E0059		participant		SORAPEC					FR		PARIS											
12930	EN3E0059		coordinator		UNIVERSITE DE BORDEAUX I					FR	Cours de la Libération 351	TALENCE	33405										
8426	973	ALPES	participant		UNIV NOVA DE LISBOA					PT	QUINTA DA TORRE	CAPARICA	2825										
8426	973	ALPES	coordinator		Conception et Réalisation Industrielle de Logiciel (CRIL)					FR	146 boulevard de Valmy	Colombes	92700										
8426	973	ALPES	participant		Enidata SpA					IT	Via Aldo Moro 38	Bologna	40127										
8426	973	ALPES	participant		Université de Paris XI (Université Paris-Sud)					FR	Avenue Georges Clémenceau	Orsay	91405										
8426	973	ALPES	participant		Bull SA					FR	68 route de Versailles	Louveciennes	78430										
8426	973	ALPES	participant		Technische Universitaet Muenchen					DE	Arcisstrasse 21	Muenchen	80333										
6484	MA1E0068		coordinator		DAIMLER-BENZ AG					DE		STUTTGART	7000										
6484	MA1E0068		participant		SIGRI GMBH					DE		MEITINGEN											
6484	MA1E0068		participant		CARBONE INDUSTRIE					FR		VILLEURBANNE											
6484	MA1E0068		participant		Schunk GmbH					DE		Giessen	35396										
6484	MA1E0068		participant		Universität Fridericana Karlsruhe (Technische Hochschule)					DE	Kaiserstraße 12	Karlsruhe	76131										
11445	MA1M0068		participant		Université de Montpellier					FR		Montpellier											
11445	MA1M0068		coordinator		Institute of Geology and Mineral Exploration					EL	70,Messogeion Street	Athens	11527										
11445	MA1M0068		participant		UNIVERSITY OF SOUTHAMPTON					UK	Southampton Ocenagraphic Centre, European Way	SOUTHAMPTON	SO14 3ZH										
